Index | True Label | Predicted Label | Image File
    0 |          0 |               0 | query_img_0_true0_pred0.png
    1 |          0 |               0 | query_img_1_true0_pred0.png
    2 |          0 |               0 | query_img_2_true0_pred0.png
    3 |          0 |               0 | query_img_3_true0_pred0.png
    4 |          0 |               0 | query_img_4_true0_pred0.png
    5 |          1 |               1 | query_img_5_true1_pred1.png
    6 |          1 |               1 | query_img_6_true1_pred1.png
    7 |          1 |               1 | query_img_7_true1_pred1.png
    8 |          1 |               1 | query_img_8_true1_pred1.png
    9 |          1 |               1 | query_img_9_true1_pred1.png
